id,sales
3004797,134.24014724476274
3004798,193.3007681241346
3004799,255.63851493433037
3004800,188.2338410095785
3004801,159.9617709682356
3004802,147.69341598106556
3004803,133.52391594591464
3004804,134.834395403675
3004805,185.92443512487748
3004806,237.40097687616446
3004807,200.1776578904897
3004808,176.68142159509617
3004809,160.94222537024083
3004810,150.69953989410155
3004811,150.46129997250574
3004812,218.98639155305645
3004813,283.18468039056836
3004814,221.74522388678952
3004815,195.2692034142858
3004816,177.0074531906979
3004817,164.36493715335834
3004818,165.89583241958618
3004819,224.56157331188808
3004820,276.7435678528814
3004821,233.12414365610044
3004822,185.43974487555386
3004823,158.39029970520062
3004824,149.18373040545714
3004825,170.29829605601242
3004826,220.0359956836515
3004827,271.4855536949034
3004828,212.93563914594188
3004829,180.5483873575476
3004830,153.99178807027138
3004831,142.88711492484737
3004832,165.24164390282752
3004833,205.77112105231345
3004834,251.55682301663248
3004835,223.61873649076244
3004836,169.35044692813418
3004837,172.55390738542147
3004838,151.33899709556326
3004839,170.36763500822872
3004840,238.90886685907958
3004841,325.52763690043685
3004842,275.3049738872866
3004843,213.41453367538352
3004844,184.25021770832402
3004845,184.35105060943965
3004846,184.54962872072846
3004847,246.48415105458673
3004848,299.08684263584
3004849,210.27548976541206
3004850,193.24942015195424
3004851,165.99101513199787
3004852,155.3614487072461
3004853,178.9356001316214
3004854,221.8900170840335
3004855,255.30128046472174
3004856,211.70473046486364
3004857,174.07035495330248
3004858,156.91774705398268
3004859,144.438679919837
3004860,141.72647176542378
3004861,184.16085723787728
3004862,239.17193040461666
3004863,198.8667961829929
3004864,169.785026871062
3004865,145.0520801094039
3004866,135.97466212531944
3004867,127.68141845616488
3004868,192.6901203150766
3004869,254.86027492802918
3004870,202.70779999311833
3004871,212.2962299443663
3004872,186.73375511874707
3004873,155.74043488617718
3004874,151.75218113780193
3004875,210.36901996090873
3004876,280.4777028126241
3004877,231.66414793918761
3004878,186.3623057255306
3004879,182.63835176020686
3004880,150.4680045183885
3004881,149.45719734814028
3004882,240.37750067419495
3004883,281.5878684590818
3004884,218.4256327628628
3004885,200.47936667732046
3004886,160.01015487551436
3004887,150.99092995778958
3004888,144.08639196955718
3004889,215.1556614383191
3004890,250.46631722790318
3004891,209.49225876353262
3004892,179.18880598843694
3004893,192.68769915174207
3004894,157.30694185375302
3004895,163.03895746263566
3004896,184.55609337485987
3004897,266.99434528894034
3004898,206.1127918180693
3004899,191.10386211883073
3004900,166.7538564643023
3004901,163.17457172609258
3004902,175.46283347997775
3004903,200.0355857018834
3004904,280.8851661458374
3004905,216.60896177400937
3004906,211.59615126152832
3004907,180.98577883499573
3004908,195.53974684402925
3004909,162.7731743877637
3004910,211.7033293038636
3004911,280.9567828878331
3004912,211.46901043343067
3004913,184.49635020173548
3004914,174.60867776729918
3004915,163.9743899823494
3004916,166.96689035925024
3004917,215.53336627536714
3004918,271.5424085070741
3004919,207.10789126456612
3004920,177.28751750313472
3004921,169.72947165089442
3004922,140.21636863699948
3004923,142.65923041484407
3004924,189.09768063452708
3004925,239.7861957980778
3004926,202.9958405813963
3004927,160.90675329640524
3004928,139.43865889207524
3004929,130.99238911635945
3004930,135.06849513781268
3004931,183.14276439435747
3004932,288.22291654880644
3004933,224.7077750619926
3004934,173.14368292434708
3004935,179.97818730894292
3004936,163.00906113583187
3004937,157.05758498690395
3004938,195.5191887939568
3004939,254.62812040202067
3004940,202.38389117532336
3004941,180.2160878963826
3004942,149.27295963891498
3004943,142.8689462400614
3004944,147.12268942560016
3004945,182.8158518415388
3004946,245.00020451496778
3004947,210.66108979253693
3004948,187.0055776958448
3004949,149.95602291741136
3004950,154.14372152278034
3004951,143.76358555529367
3004952,197.8303233977751
3004953,261.5217969112714
3004954,209.58154712193908
3004955,149.2157564274318
3004956,162.1406539673598
3004957,124.22658688333362
3004958,127.17280778833077
3004959,183.07331817550624
3004960,242.90957778138846
3004961,203.64604414810742
3004962,200.815948125197
3004963,184.06491900694863
3004964,167.61747788796626
3004965,151.49795930724295
3004966,187.182115213283
3004967,273.47051799485786
3004968,227.93373827612436
3004969,206.06940578045453
3004970,158.97652997622998
3004971,142.82463475431345
3004972,151.21048812977816
3004973,192.28491770834404
3004974,272.19638736457443
3004975,230.33028815304968
3004976,182.52991606983642
3004977,169.06256100850425
3004978,151.55840449075515
3004979,155.91245801844263
3004980,201.73763351646215
3004981,262.7668861883159
3004982,229.1346215243786
3004983,199.9766793735784
3004984,194.5883683237455
3004985,198.9752487305626
3004986,228.81354160373215
3004987,250.11464400372756
3004988,332.8003714809783
3004989,219.52780539668265
3004990,207.72487313304822
3004991,232.05445136047686
3004992,284.92556774815387
3004993,160.5320553212024
3004994,283.07629364715575
3004995,245.55576935487244
3004996,211.9849178437308
3004997,214.67806305626408
3004998,211.60094396262593
3004999,205.54332522784404
3005000,237.41998283698237
3005001,273.05606256686013
3005002,241.01184971106738
3005003,187.6074508813111
3005004,183.7750567162306
3005005,186.73924086458413
3005006,145.91392505918697
3005007,208.09301896512432
3005008,254.72794709928877
3005009,228.80690777497279
3005010,189.09571677670652
3005011,175.12048229186414
3005012,159.4005359495782
3005013,165.4669818963494
3005014,190.74184153017904
3005015,271.42456355771554
3005016,207.67960932560422
3005017,167.9268356032256
3005018,160.25987043168038
3005019,136.98242118727092
3005020,167.9871568350274
3005021,199.69287606752152
3005022,256.05564133412867
3005023,252.16187828870738
3005024,232.34519243320779
3005025,193.48912881335121
3005026,161.55490878577564
3005027,180.45850405515796
3005028,202.036652187194
3005029,264.19763607151936
3005030,220.50541449930495
3005031,204.74251923194055
3005032,151.00761215803635
3005033,177.03394122131783
3005034,171.21668435047124
3005035,212.42832345222217
3005036,248.277026147678
3005037,210.73919026623628
3005038,184.94999568537196
3005039,167.41829840912075
3005040,169.32549650192507
3005041,158.91547471567904
3005042,208.97038611347773
3005043,226.8514293216062
3005044,189.48681590214255
3005045,156.9240367520489
3005046,171.0269008151905
3005047,149.77031657351387
3005048,160.8602884309746
3005049,185.41184000665112
3005050,234.42123760712192
3005051,188.83428675066813
3005052,183.93837602554925
3005053,182.91024744271974
3005054,163.63920104236993
3005055,166.55933683469772
3005056,206.30338993595382
3005057,254.50469358113372
3005058,195.55100158456958
3005059,178.5726416017895
3005060,155.1235222350004
3005061,160.9370520588763
3005062,160.24909223066564
3005063,205.03105879219217
3005064,223.16329831143406
3005065,199.50944236004784
3005066,185.84798496624262
3005067,161.90112444937648
3005068,151.5811147607413
3005069,165.8522924886546
3005070,199.98105153408807
3005071,232.55499486365267
3005072,211.46595928294698
3005073,162.57416068472241
3005074,175.4916217115631
3005075,149.70536711314418
3005076,174.50605982349856
3005077,192.1637077073438
3005078,245.27018472330127
3005079,197.3401307596551
3005080,187.8678918475769
3005081,173.3031185581162
3005082,156.6422690414486
3005083,172.21063668210425
3005084,214.59837068663023
3005085,276.01378311961105
3005086,228.38412289430553
3005087,207.80811881797047
3005088,179.19013479083435
3005089,175.98797924914453
3005090,174.47330849998934
3005091,194.5730001730876
3005092,273.8735152713879
3005093,223.21391891509006
3005094,182.98785041051423
3005095,154.2460140564662
3005096,142.8088622093834
3005097,175.982873010569
3005098,199.34106967954176
3005099,265.11477658009045
3005100,210.6676126338667
3005101,255.4109377744411
3005102,259.78788589221404
3005103,247.28440877529843
3005104,226.99267276503906
3005105,232.4670124064408
3005106,283.025078284325
3005107,318.67105089174953
3005108,244.59767156726707
3005109,197.27695818845325
3005110,168.14542942299542
3005111,195.67095547175597
3005112,243.4413361849999
3005113,293.6373712384071
3005114,319.532285340046
3005115,260.6649345449534
3005116,226.34082980461412
3005117,191.59041020263814
3005118,170.11578951678214
3005119,230.4496026126566
3005120,307.60062818530105
3005121,213.68735149150237
3005122,199.1905540567053
3005123,162.6256147922122
3005124,150.72206608273208
3005125,148.0585407752266
3005126,216.89189510930754
3005127,268.76950255972537
3005128,257.02412051152476
3005129,194.18343660179062
3005130,134.55357338796404
3005131,101.84908956965216
3005132,176.22267476372
3005133,223.50679998872351
3005134,293.8321663047942
3005135,230.9586018092617
3005136,191.04771476281343
3005137,162.45112685768947
3005138,146.16390924132867
3005139,147.75169349741617
3005140,206.50893303684353
3005141,284.445232407086
3005142,229.91543928228003
3005143,231.97771673442585
3005144,188.41782986736038
3005145,174.3828054419347
3005146,163.15705695295932
3005147,197.71325191651476
3005148,287.6264677767569
3005149,251.36939429473045
3005150,186.68824091869124
3005151,171.26753762396368
3005152,153.40940617566267
3005153,164.2695412348353
3005154,195.54632530504847
3005155,282.9291830362065
3005156,215.1062525065259
3005157,187.41671174156286
3005158,151.33837368576476
3005159,151.41807529063735
3005160,172.16110434542125
3005161,225.1478251382061
3005162,274.8440110164289
3005163,197.9438075322085
3005164,162.64084875568253
3005165,147.68055623910075
3005166,151.25684044901564
3005167,158.61439367389139
3005168,218.70162862255535
3005169,238.86165700110985
3005170,207.9288413358654
3005171,181.20550613643215
3005172,166.4668190089651
3005173,154.16351363993755
3005174,194.47675313719338
3005175,243.03837064363753
3005176,335.3744765978782
3005177,250.47571202186424
3005178,210.6713826225839
3005179,186.24638583105292
3005180,188.65692794880994
3005181,189.04081614545493
3005182,214.88155378643594
3005183,307.4420501283149
3005184,260.40825808709553
3005185,195.2209549182132
3005186,160.69890643886131
3005187,155.30072832240734
3005188,173.81674853012373
3005189,234.03080946096733
3005190,307.2923675590564
3005191,229.3761720177286
3005192,191.1427931388474
3005193,170.99887167454864
3005194,145.14739318751884
3005195,159.07497036622803
3005196,227.72985049629716
3005197,287.71992990567753
3005198,229.76292591715364
3005199,174.01179471510085
3005200,145.3355660290538
3005201,139.21016970619934
3005202,149.86422891831526
3005203,211.64812621234563
3005204,294.49240285776085
3005205,319.17261706206955
3005206,249.31232417912244
3005207,197.46836552097653
3005208,200.82229665108454
3005209,198.98320885748984
3005210,241.1193281894162
3005211,342.5317462372375
3005212,258.7353982605636
3005213,196.56454359732004
3005214,181.13847538135673
3005215,162.14268932630785
3005216,192.26892333715875
3005217,277.3564302842201
3005218,303.5792849809855
3005219,247.7986944987362
3005220,203.56206481097894
3005221,194.67479638634305
3005222,167.79252429718733
3005223,205.0299878391105
3005224,237.59412900138392
3005225,270.59428433411256
3005226,245.32524141740404
3005227,206.956873845273
3005228,173.9603273799457
3005229,168.50393746630397
3005230,189.08321406267484
3005231,228.6764059180486
3005232,299.88049323598096
3005233,252.84010419144403
3005234,202.0158731750766
3005235,177.34596692684443
3005236,194.41896078038556
3005237,219.5334494819728
3005238,260.9651380494238
3005239,339.9019880368254
3005240,276.2287652526139
3005241,229.77446966250267
3005242,200.72238993294764
3005243,197.9003979736424
3005244,196.0743428367319
3005245,248.62243187716524
3005246,301.43310596489175
3005247,235.27210769043086
3005248,174.60593381297596
3005249,165.32500840993896
3005250,177.91775054500238
3005251,171.70072252774008
3005252,215.38851119642933
3005253,278.3181617541336
3005254,219.69143209947373
3005255,185.6752252276118
3005256,154.84872530537203
3005257,155.20437776869394
3005258,150.58354368881336
3005259,213.51138731865402
3005260,271.05799494360537
3005261,220.98352431607177
3005262,169.97908465530443
3005263,163.49367250196042
3005264,149.87789050488084
3005265,181.40497541438623
3005266,271.0995257310607
3005267,327.1362322584748
3005268,255.09323840532346
3005269,202.9983822415196
3005270,192.40638535509015
3005271,178.05981194846203
3005272,195.72733423559848
3005273,257.9044357532069
3005274,289.6742388756786
3005275,234.91774787686566
3005276,197.3211378006173
3005277,180.1786316804864
3005278,157.2830254643019
3005279,177.89376119367245
3005280,232.91808545824153
3005281,305.12671575808065
3005282,242.0658482081767
3005283,204.68061335529052
3005284,185.74842293799142
3005285,166.4262651064306
3005286,182.62914668915204
3005287,210.32819405832714
3005288,286.57828844076846
3005289,230.33292838560294
3005290,188.66411502287713
3005291,158.76127561270573
3005292,135.6677468673057
3005293,163.44587994659716
3005294,195.27882766444685
3005295,261.40712635913695
3005296,224.45942488877796
3005297,223.44249839161955
3005298,210.61936929844117
3005299,202.45710538401636
3005300,195.6339366258404
3005301,204.6551475752093
3005302,326.7867143455263
3005303,236.46591427057294
3005304,203.62149388280667
3005305,187.85309852868323
