id,sales
3007598,0.44328641219063936
3007599,1.3408852772918785
3007600,-0.35843804385603895
3007601,-0.35843804385603895
3007602,0.09717197162904839
3007603,1.6987432075010136
3007604,3.9014055468390776
3007605,1.3696825197386118
3007606,3.1751664355643965
3007607,1.5680466838478258
3007608,-0.18207182512822387
3007609,-0.17503382250597535
3007610,0.361581775364139
3007611,0.8062281843111184
3007612,0.4704871747812356
3007613,1.404125285555311
3007614,0.46120959806600914
3007615,0.46120959806600914
3007616,0.46120959806600914
3007617,-0.7963844988160034
3007618,0.05666399720005187
3007619,0.5976723775405708
3007620,1.4785571795921624
3007621,-0.35843804385603895
3007622,-0.35843804385603895
3007623,-0.35843804385603895
3007624,-0.45806586655790876
3007625,0.3949826294581466
3007626,0.44328641219063936
3007627,1.4785571795921624
3007628,-0.35843804385603895
3007629,-0.35843804385603895
3007630,-0.35843804385603895
3007631,-0.45806586655790876
3007632,0.3949826294581466
3007633,1.2644158225244162
3007634,5.1635067123105305
3007635,0.4269152131425825
3007636,-0.023297833722355867
3007637,-0.0716016164548487
3007638,-0.28169964783009366
3007639,1.3279510379192752
3007640,1.6778202396681818
3007641,1.3670689454039988
3007642,0.7144111727969903
3007643,-0.4435551013831524
3007644,-0.4435551013831524
3007645,-0.5431829240850222
3007646,0.3098655719310336
3007647,1.181457627288097
3007648,1.6202705201349796
3007649,0.6590548300139063
3007650,1.4823431026384766
3007651,1.024574224862597
3007652,1.5946977747135596
3007653,1.4124755033280891
3007654,2.310074368429331
3007655,3.363874026204635
3007656,2.9257868523040114
3007657,4.6118362254830725
3007658,1.5717663289023909
3007659,2.016412737849372
3007660,1.5668614686780207
3007661,2.2357637759526625
3007662,2.698176971930999
3007663,3.9868130577346674
3007664,10.337269468996649
3007665,7.3930076225705035
3007666,1.1466347273027266
3007667,1.6578856022077904
3007668,2.445014258635659
3007669,-1.5019150785969848
3007670,-2.023637932205144
3007671,-2.023637932205144
3007672,-2.1015834187419253
3007673,-1.4072105006603628
3007674,-1.2045207525779382
3007675,-0.09680555245641101
3007676,-0.6781761697098103
3007677,-0.6781761697098103
3007678,-0.6781761697098103
3007679,-0.43948536015358525
3007680,0.2848264404546598
3007681,0.33313022318715263
3007682,1.3761760036208366
3007683,-0.35843804385603895
3007684,-0.35843804385603895
3007685,-0.35843804385603895
3007686,-0.45806586655790876
3007687,0.3949826294581466
3007688,0.44328641219063936
3007689,1.4785571795921624
3007690,-0.35843804385603895
3007691,-0.35843804385603895
3007692,-0.35843804385603895
3007693,-0.002455851072821639
3007694,2.5517917035170705
3007695,4.724693819463647
3007696,2.5144540600114507
3007697,0.13108813162757574
3007698,-0.0716016164548487
3007699,-0.18207182512822387
3007700,-0.2746616452078452
3007701,0.05666399720005187
3007702,0.4704871747812356
3007703,1.0025666450337858
3007704,-0.6967566761141337
3007705,-0.6967566761141337
3007706,-0.6967566761141337
3007707,-0.7963844988160034
3007708,0.4704871747812356
3007709,0.10496777993254466
3007710,1.4785571795921624
3007711,-0.35843804385603895
3007712,-0.35843804385603895
3007713,-0.35843804385603895
3007714,-0.45806586655790876
3007715,0.3949826294581466
3007716,0.5976723775405708
3007717,1.2665746848152115
3007718,-0.15574829577361451
3007719,-0.35843804385603895
3007720,-0.35843804385603895
3007721,-0.45806586655790876
3007722,0.3949826294581466
3007723,4.724693819463647
3007724,2.2505673217902076
3007725,1.519742901115333
3007726,1.519742901115333
3007727,2.2808647477990243
3007728,-0.2746616452078452
3007729,0.05666399720005187
3007730,0.25935374528247634
3007731,1.1402385473340675
3007732,-0.6967566761141337
3007733,-0.6967566761141337
3007734,-0.6967566761141337
3007735,-0.7963844988160034
3007736,0.05666399720005187
3007737,0.10496777993254466
3007738,0.8088058070393298
3007739,-0.35843804385603895
3007740,-0.35843804385603895
3007741,-0.35843804385603895
3007742,-0.45806586655790876
3007743,0.3949826294581466
3007744,0.5976723775405708
3007745,1.2665746848152115
3007746,-0.35843804385603895
3007747,-0.35843804385603895
3007748,-0.35843804385603895
3007749,-0.45806586655790876
3007750,0.3949826294581466
3007751,0.8088058070393298
3007752,1.2644158225244162
3007753,1.7983710302028837
3007754,3.3415353557644316
3007755,2.0182597307127628
3007756,-0.1712294391567187
3007757,0.6818190568593376
3007758,0.9851720257671457
3007759,1.4499789061652737
3007760,-0.6967566761141337
3007761,-0.6967566761141337
3007762,-0.6967566761141337
3007763,-0.7963844988160034
3007764,0.05666399720005187
3007765,0.10496777993254466
3007766,1.7521308321448492
3007767,-0.6967566761141337
3007768,0.46120959806600914
3007769,-0.35843804385603895
3007770,-0.04424268897672584
3007771,0.3949826294581466
3007772,1.0472236467119203
3007773,1.2665746848152115
3007774,-0.35843804385603895
3007775,0.7022050604668109
3007776,-0.35843804385603895
3007777,-0.45806586655790876
3007778,0.3949826294581466
3007779,0.8088058070393298
3007780,1.3408852772918785
3007781,-0.35843804385603895
3007782,-0.35843804385603895
3007783,0.09717197162904839
3007784,3.241907533062562
3007785,2.3499352021572975
3007786,1.5534111122164003
3007787,2.7649794749895564
3007788,-0.18207182512822387
3007789,-0.17503382250597535
3007790,-0.6967566761141337
3007791,-0.7963844988160034
3007792,0.05666399720005187
3007793,1.1402385473340675
3007794,2.1166331325150667
3007795,0.5095133807985018
3007796,0.46120959806600914
3007797,-0.6967566761141337
3007798,-0.7963844988160034
3007799,0.3949826294581466
3007800,0.44328641219063936
3007801,2.757892952121665
3007802,-0.35843804385603895
3007803,-0.35843804385603895
3007804,-0.35843804385603895
3007805,-0.45806586655790876
3007806,0.3949826294581466
3007807,0.44328641219063936
3007808,2.138573209878098
3007809,-0.35843804385603895
3007810,-0.35843804385603895
3007811,-0.35843804385603895
3007812,-0.45806586655790876
3007813,0.8505926449432348
3007814,3.4233837588741363
3007815,7.089529400792415
3007816,0.47521899587507543
3007817,-0.023297833722355867
3007818,-0.0716016164548487
3007819,-0.28169964783009366
3007820,0.5783868508082111
3007821,0.25935374528247634
3007822,1.404125285555311
3007823,-0.6967566761141337
3007824,-0.6967566761141337
3007825,-0.6967566761141337
3007826,-0.7963844988160034
3007827,0.8062281843111184
3007828,0.9282560525571182
3007829,1.1402385473340675
3007830,0.7505088431993037
3007831,-0.35843804385603895
3007832,-0.35843804385603895
3007833,-0.45806586655790876
3007834,0.3949826294581466
3007835,1.9188157020689847
3007836,1.4863321926243227
3007837,-0.35843804385603895
3007838,0.7022050604668109
3007839,-0.35843804385603895
3007840,0.602577237764941
3007841,0.3949826294581466
3007842,0.44328641219063936
3007843,2.1307981968459377
3007844,0.9987768613937772
3007845,9.000003285712754
3007846,4.10308926359448
3007847,-0.1712294391567187
3007848,1.864761487360443
3007849,2.625883334044137
3007850,2.6754123262745395
3007851,-0.6967566761141337
3007852,-0.6967566761141337
3007853,0.46120959806600914
3007854,0.361581775364139
3007855,0.05666399720005187
3007856,0.25935374528247634
3007857,1.6778202396681818
3007858,0.46120959806600914
3007859,-0.6967566761141337
3007860,-0.35843804385603895
3007861,-0.45806586655790876
3007862,0.3949826294581466
3007863,0.44328641219063936
3007864,1.3408852772918785
3007865,-0.35843804385603895
3007866,-0.35843804385603895
3007867,-0.35843804385603895
3007868,0.602577237764941
3007869,1.0472236467119203
3007870,1.2499133947943446
3007871,1.4785571795921624
3007872,-0.35843804385603895
3007873,-0.35843804385603895
3007874,0.09717197162904839
3007875,1.6987432075010136
3007876,2.9697103499186825
3007877,2.0385848270132527
3007878,3.044729379522856
3007879,-0.6001871204159818
3007880,-0.75896111182185
3007881,0.40604316498054127
3007882,-0.7963844988160034
3007883,0.05666399720005187
3007884,0.4704871747812356
3007885,1.404125285555311
3007886,0.6638993461484336
3007887,-0.6967566761141337
3007888,-0.6967566761141337
3007889,-0.7963844988160034
3007890,0.05666399720005187
3007891,1.9188157020689847
3007892,2.757892952121665
3007893,-0.31013426112354614
3007894,-0.35843804385603895
3007895,-0.35843804385603895
3007896,-0.45806586655790876
3007897,0.3949826294581466
3007898,0.8088058070393298
3007899,1.742443917813406
3007900,0.7022050604668109
3007901,-0.35843804385603895
3007902,-0.35843804385603895
3007903,-0.45806586655790876
3007904,0.3949826294581466
3007905,1.298576181596899
3007906,3.635366253651089
3007907,3.3415353557644316
3007908,0.47521899587507543
3007909,-0.0716016164548487
3007910,-0.1712294391567187
3007911,0.5713488481859625
3007912,0.7810765988906355
3007913,1.404125285555311
3007914,-0.6967566761141337
3007915,-0.6967566761141337
3007916,-0.6967566761141337
3007917,-0.7963844988160034
3007918,0.05666399720005187
3007919,0.25935374528247634
3007920,1.3670689454039988
3007921,-0.6967566761141337
3007922,-0.35843804385603895
3007923,-0.35843804385603895
3007924,-0.45806586655790876
3007925,0.3949826294581466
3007926,0.44328641219063936
3007927,1.4785571795921624
3007928,-0.35843804385603895
3007929,-0.35843804385603895
3007930,-0.35843804385603895
3007931,-0.45806586655790876
3007932,0.3949826294581466
3007933,0.5976723775405708
3007934,1.2665746848152115
3007935,0.7022050604668109
3007936,0.09717197162904839
3007937,3.3415353557644316
3007938,0.32728739044071153
3007939,0.6818190568593376
3007940,0.7301228395918306
3007941,1.442940903543025
3007942,-0.17503382250597535
3007943,-0.6967566761141337
3007944,0.46120959806600914
3007945,-0.7963844988160034
3007946,0.8062281843111184
3007947,0.8545319670436112
3007948,1.1402385473340675
3007949,-0.6967566761141337
3007950,-1.08614346864289
3007951,-0.6967566761141337
3007952,-0.45806586655790876
3007953,0.3949826294581466
3007954,0.5976723775405708
3007955,1.4863321926243227
3007956,-0.35843804385603895
3007957,-0.35843804385603895
3007958,-0.35843804385603895
3007959,-0.45806586655790876
3007960,0.3949826294581466
3007961,1.2665746848152115
3007962,1.4785571795921624
3007963,-0.35843804385603895
3007964,-0.35843804385603895
3007965,-0.35843804385603895
3007966,-0.002455851072821639
3007967,2.5517917035170705
3007968,4.936676314240599
3007969,1.5808159492373703
3007970,2.3913349564724014
3007971,1.7224326491977573
3007972,-0.18207182512822387
3007973,-0.2746616452078452
3007974,0.8062281843111184
3007975,1.2200513618922995
3007976,1.3670689454039988
3007977,-0.6967566761141337
3007978,0.46120959806600914
3007979,0.46120959806600914
3007980,0.361581775364139
3007981,0.05666399720005187
3007982,0.10496777993254466
3007983,1.4785571795921624
3007984,-0.35843804385603895
3007985,-0.35843804385603895
3007986,-0.35843804385603895
3007987,-0.45806586655790876
3007988,0.3949826294581466
3007989,0.8088058070393298
3007990,1.3408852772918785
3007991,-0.35843804385603895
3007992,-0.35843804385603895
3007993,-0.35843804385603895
3007994,-0.45806586655790876
3007995,0.005595836929390398
3007996,1.2499133947943446
3007997,3.213502967606753
3007998,2.61252990692646
3007999,1.4896742267516274
3008000,-0.6484909031484747
3008001,-0.1712294391567187
3008002,0.5713488481859625
3008003,2.199543093276342
3008004,1.8898027344451351
3008005,-0.3952513186506596
3008006,0.7144111727969903
3008007,-0.7189996993908542
3008008,-0.9325697166137784
3008009,-0.07952122059772243
3008010,1.181457627288097
3008011,1.6202705201349796
3008012,0.2968688000757467
3008013,0.2696680374851508
3008014,0.6590548300139063
3008015,0.5111232245795435
3008016,1.5668614686780207
3008017,2.4477462707296183
3008018,4.919660486030067
3008019,3.3476150091248056
3008020,2.9257868523040114
3008021,4.969335048772156
3008022,3.0999872879833914
3008023,2.888004793206439
3008024,2.2357637759526625
3008025,0.7546217432618212
3008026,2.698176971930999
3008027,5.788933192654431
3008028,10.259323982459867
3008029,8.82964280159176
3008030,5.323798449413863
3008031,2.70093138264148
3008032,-1.5089530812192333
3008033,-1.9648621707695557
3008034,-2.023637932205144
3008035,-2.1015834187419253
3008036,-1.4072105006603628
3008037,-0.9933873230791793
3008038,2.701669947170584
3008039,-0.6781761697098103
3008040,-0.6781761697098103
3008041,-0.6781761697098103
3008042,-0.7778039924116797
3008043,0.2848264404546598
3008044,0.4875161885370841
3008045,1.3684009905886771
3008046,-0.35843804385603895
3008047,-0.35843804385603895
3008048,-0.35843804385603895
3008049,-0.45806586655790876
3008050,0.3949826294581466
3008051,0.8088058070393298
3008052,1.3408852772918785
3008053,-0.35843804385603895
3008054,-0.35843804385603895
3008055,-0.35843804385603895
3008056,-0.45806586655790876
3008057,0.8505926449432348
3008058,3.4233837588741363
3008059,5.200563052461844
3008060,0.8407383907237652
3008061,-0.0716016164548487
3008062,-0.0716016164548487
3008063,-0.28169964783009366
3008064,0.5783868508082111
3008065,0.9282560525571182
3008066,1.0025666450337858
3008067,-0.6967566761141337
3008068,-0.6967566761141337
3008069,-0.6967566761141337
3008070,-0.7963844988160034
3008071,0.10496777993254466
3008072,1.3670689454039988
3008073,0.4704871747812356
3008074,-0.35843804385603895
3008075,0.7022050604668109
3008076,1.1160282380479942
3008077,-0.45806586655790876
3008078,0.3949826294581466
3008079,0.44328641219063936
3008080,1.4785571795921624
3008081,-0.35843804385603895
3008082,-0.35843804385603895
3008083,-0.35843804385603895
3008084,-0.45806586655790876
3008085,0.3949826294581466
3008086,0.44328641219063936
3008087,4.936676314240599
3008088,0.4269152131425825
3008089,1.519742901115333
3008090,-0.0716016164548487
3008091,-0.28169964783009366
3008092,0.5783868508082111
3008093,0.9282560525571182
3008094,1.0025666450337858
3008095,-0.6484528933816408
3008096,-0.6967566761141337
3008097,-0.6967566761141337
3008098,-0.7963844988160034
3008099,0.05666399720005187
3008100,0.9282560525571182
3008101,0.9282560525571182
3008102,-0.6338826418637405
3008103,-0.35843804385603895
3008104,-0.35843804385603895
3008105,-0.45806586655790876
3008106,0.3949826294581466
3008107,1.2665746848152115
3008108,1.3408852772918785
3008109,-0.35843804385603895
3008110,-0.35843804385603895
3008111,-0.35843804385603895
3008112,-0.45806586655790876
3008113,0.3949826294581466
3008114,0.3949826294581466
3008115,1.4785571795921624
3008116,0.09717197162904839
3008117,1.8466748129353765
3008118,3.3415353557644316
